uid,TARGET
SWQ28792819,0.37109557
TPR27929756,0.26742607
JFL62663970,0.45307463
CAH83888366,0.47863507
MJQ73350513,0.2645456
VVG72333280,0.6087687
DNN88331218,0.52325404
EIO92376091,0.36946598
KOZ83793002,0.51398504
XQI32125576,0.40443322
NEC96708821,0.22250454
BDF77709613,0.637476
WXS32623756,0.8527833
JCA85420328,0.38273653
YSL78068144,0.6401942
YRF47070272,0.82182384
XUI14850205,0.59413666
NEV25726786,0.58066934
VPF87051603,0.47116673
MGV96380985,0.43887892
SVG13515832,0.52145237
IZQ34189735,0.28963393
BLU32256212,0.30061635
XQL52817411,0.36357126
PJS67443002,0.7116516
QLR18542399,0.3886356
DOL62508025,0.5057583
JEA22279870,0.44879353
TDH30099415,0.47274208
EOR93804506,0.35544312
JUV43724233,0.41924036
NXN63767077,0.14804783
KDJ34261474,0.32834846
XQB78801386,0.7057006
AYY86036645,0.41000232
DBR44952297,0.29862127
JUH03388708,0.57338643
UHG36360515,0.33557203
OWU52083207,0.42034486
XXL47359954,0.18094118
ASO26252706,0.45346493
HKI57000306,0.34887722
VFC70743608,0.45509475
PRR09378199,0.31159246
GYC58393503,0.5316845
AEP15448722,0.728445
ZWS48829952,0.5788967
NHU65954614,0.383826
RLV02814077,0.28839523
MOD05518200,0.3843083
DRM94368894,0.21639033
EJR24623971,0.30301985
HRX75208424,0.34511998
MVB76213885,0.44648474
RGA32993235,0.60936207
FLJ29670336,0.25368094
BWZ93945460,0.6669232
BSD14332541,0.49580336
XJK50910425,0.4003797
UAC27736476,0.57569575
XKR34900484,0.573334
VMY41901930,0.30492914
KFG18050992,0.49895552
UVS21532162,0.36064816
VTY26465208,0.57701737
OJB57464754,0.27119505
PKR01766202,0.6728853
FXI66077152,0.49472356
LJW43182672,0.6637872
XWA74500327,0.62786126
TIH49810833,0.3185251
GMD63329519,0.46319684
BGB57629415,0.4864028
LAM40397761,0.7153713
EPC76263075,0.46432233
FQM40296149,0.48792264
KDW04728783,0.39615017
JWK35818255,0.42336938
OCY55477124,0.46430624
THR50257876,0.26377138
RLB81652884,0.57084656
NGY01732102,0.16373761
ZES96515478,0.37585786
BQN79778465,0.39768717
LXT59413068,0.665481
SFY22454592,0.13540521
TTS07093233,0.54837817
PYO61198898,0.42307135
DXF45073453,0.32861385
WJX66688471,0.3059803
LDR06905814,0.36645424
TOI50598935,0.54702115
BNR00226083,0.23018758
QRO72094470,0.42579898
YXB31790583,0.55833995
UBJ25028540,0.35056335
ANN31619071,0.5377336
SIT47454033,0.5246852
CDT29724316,0.40348154
MLD41111994,0.65050805
XSB98899271,0.49494436
JSI95043136,0.47338045
KIK02186505,0.6638394
DPY62201781,0.6854112
ILE10242422,0.5507436
ZVX39500567,0.5376118
EKK23377416,0.5170666
HWY09839270,0.57714856
BFR41434229,0.41498417
TUV59093114,0.40329435
QUD59495234,0.11695584
BAU69120513,0.49433804
JMY41074787,0.46138892
VQN85629141,0.12280545
IZG57847001,0.5036411
XON25105681,0.56838524
IYW48612729,0.6135775
NOB46750906,0.41585293
AEY80420942,0.4399701
OBH51154552,0.5854792
BTS42029642,0.36560246
EJW73502623,0.38597435
ZIS02146057,0.32228214
WMZ71212583,0.40221885
QRV14345901,0.6130694
ZQW87061068,0.23759948
FIA91106099,0.48409638
KFH38262068,0.3283394
OUG36202363,0.5252991
YND46360436,0.48472628
RYU06869979,0.5852865
MZT45870109,0.5182139
YXH18150764,0.5477732
JCU80705784,0.4880876
SUW69009324,0.23450968
AYW13737761,0.13079189
MHE24598411,0.33413875
YUA11107200,0.5464493
BIC17571198,0.522206
IUA24642120,0.42389366
VJP22252832,0.10797107
SEQ73419139,0.39552063
RDM20322442,0.13796623
PMY51207927,0.36333454
YWM75274886,0.63433045
AMS12847972,0.5099314
DNP97461033,0.5392452
BAO45685805,0.4598253
FLY89842458,0.37260982
WQS63215436,0.42222306
WCR91128981,0.52892196
WZT41116400,0.17414004
IML65152808,0.85186166
CVW13321594,0.365892
URB98299265,0.33489242
MCC26302294,0.3540535
CAP64541822,0.61235416
KJN81017903,0.43477243
YCX87663851,0.3462863
JQZ73926380,0.39796084
HLL79269462,0.5672132
HJC77639130,0.42461517
HEA94938233,0.55115336
YUX27831245,0.36809844
OGG07016878,0.31202573
YLW40849823,0.33482596
BVK66136629,0.5106862
ODY77648996,0.27639222
IFP35778821,0.3800635
AIE52366218,0.4839686
TIZ30421765,0.56458616
NCT19619517,0.6503721
KCR69558398,0.39349928
IEX98237290,0.4702253
CRN90563980,0.5033841
CIS00384192,0.3189485
ZZZ02221122,0.54855734
ZNN38608472,0.49017018
JWL81930710,0.6429216
GUL80511835,0.3254428
MBX98168973,0.27069557
GXF57585510,0.44298765
ZXD16570226,0.39634183
GUX36183243,0.27656922
OTX19044140,0.4172604
UTG14330775,0.531296
XXC30093280,0.5087276
AWH79942839,0.526924
PSS01004919,0.39459953
BJR81674927,0.32042363
VAN97557212,0.46733785
VMT97369581,0.27720037
JBP89851710,0.4319864
RRX91109204,0.7653905
DQZ54479178,0.11585168
OPD93424038,0.7068042
WVL74622625,0.21081118
HTG96874727,0.63333994
ZPQ91138800,0.6347628
PUJ91470944,0.32766348
LJX17950364,0.48017263
ANS67544488,0.55199724
IVH84231140,0.600549
XOK18558869,0.30428785
SZG73085421,0.7349224
OST26116193,0.21647887
FVQ00100657,0.6055778
VIO61370283,0.4004217
WGJ06400017,0.30810043
ZMN58125287,0.20043421
UTF88312013,0.40702915
AZG40973615,0.6141771
ARH46836321,0.4890972
RZV11584654,0.6509385
LCM23527503,0.2812009
KOU35249366,0.26771104
AFU72935605,0.5017994
AJF99518871,0.4275693
PBD96204653,0.11008793
AWE87157581,0.6469234
KHO28866309,0.5199851
TSM56901805,0.39704132
AHN08777903,0.29941723
KII78322615,0.51171947
OFO52434515,0.18026325
PAV98308862,0.19005014
UPO77988716,0.6406294
RHQ69243904,0.37728605
EKB84504692,0.52602434
NWD53827450,0.4541916
JBZ57735129,0.21529579
MSP40026655,0.49013078
WCP38109280,0.5504351
OHR13705021,0.44061193
PWE91841459,0.27120343
YUA49726364,0.7979444
KDG06149707,0.22448136
SSL61567625,0.4011797
MMH38745809,0.41417828
ZOK10225050,0.20218673
XCB43636321,0.52989644
WQP21478281,0.44715214
TOO16959386,0.23849198
PJB50168024,0.6150985
MHX75247158,0.20959227
AZK01706751,0.16473149
GSD45867956,0.5757992
SHS29915402,0.42763737
QBW91670720,0.54437506
JDF23798428,0.40852293
MWB29365110,0.1340681
QTB51785621,0.30298364
VKB92538516,0.39227313
EBP37470208,0.40160224
VIN81064828,0.5447659
HBB89032691,0.5611704
HCL03098821,0.34551397
FSI31210781,0.7726172
WGE21459359,0.3769658
GHT13986536,0.39502376
KBH99004462,0.5637172
TFX15466425,0.36330256
HGE28558710,0.6818689
MPF26446085,0.3723973
CQV94315224,0.34638518
EPL79113388,0.32278466
DTS89609332,0.332951
VMJ97042336,0.43439054
BVV92292871,0.38310957
DZP59549556,0.577818
YGU46454252,0.09150301
CWY62697537,0.6461822
FCB15255683,0.63423365
VGO49715541,0.5412543
BZU00240869,0.7719602
WLB63054170,0.48018396
JOT92424673,0.18631975
UIL72288688,0.51305944
JUJ19865364,0.3752328
OOF18653309,0.55700034
URX04839671,0.37922296
NLV76478720,0.7548472
HLU93607994,0.28236672
MJQ74008789,0.46557534
OYK47837980,0.32396522
RIE98178574,0.4347941
HPH94720785,0.47660172
KAA84891609,0.14491802
VAN43735182,0.53178114
KXY91937039,0.65492266
VQL26690296,0.42634892
TEP08366393,0.30171707
ONO19646562,0.48099214
ARJ68690404,0.43262252
OMV19599423,0.030911094
BMI11881948,0.38924226
WSX47454805,0.39503983
VJI62668076,0.52700186
CON94061493,0.4787202
QGD80704141,0.41159278
TTA21922054,0.12757456
DCV95446111,0.25921494
ZSW34398536,0.2766113
UGU08357657,0.37360346
OLA43064353,0.19654341
OLC69528594,0.32026392
WRJ68439138,0.4157704
GFB92848411,0.46636525
EQU14333990,0.37699398
GRA56902654,0.7912854
LDU48820403,0.43197033
LLV87057865,0.3027842
LGU35215789,0.649552
JNW68402784,0.49828783
HSZ23882366,0.56050825
LVJ79074907,0.51210195
RFJ03157311,0.54736316
BFE82511827,0.08451852
JSR19970617,0.38039246
BBJ95050253,0.20429265
JVE44546866,0.6969295
RXF25866023,0.37072784
YNS26459896,0.58336437
ZEL18844691,0.3728369
CGJ47777656,0.38665575
LEJ20960770,0.4972367
QKP36667798,0.3239194
UTI35896317,0.38228047
YYB79266408,0.5370367
UDF92152055,0.28642696
RST94437411,0.297843
PLG64859140,0.19616663
SPZ99839191,0.4412312
NWS60099517,0.3374359
PVR59235991,0.22077844
QED22608198,0.70524335
KUI37981389,0.3986271
VBB55116380,0.46744078
BTJ97125033,0.3833116
AHR12185946,0.43069366
PLH26457827,0.34464785
NSE98886963,0.40494105
OOL66832654,0.69900924
FMD85587018,0.40069318
TQE77386696,0.43860832
JEB50747508,0.3993728
WSG32723649,0.44722855
BNW36481691,0.67682594
JYL78198967,0.6691396
MNT50434893,0.37099975
LRN01465565,0.2795536
HMN05897680,0.6339333
PBB69373561,0.5615834
UFV87108662,0.31330162
MKN03929711,0.17823847
VDI40625988,0.19457966
UBN91013387,0.79380476
PCT90227229,0.2992303
ZRF98769503,0.47219625
WPG00719940,0.4561109
VHF63431842,0.2414966
LUU51923355,0.21847825
WZF06260508,0.054797053
BFP85476981,0.6262494
RCS11851041,0.40528348
NRD68545668,0.4077906
EXW38138225,0.67468995
PPH22671874,0.4754664
EMW17905504,0.26234943
LUY87387292,0.41656005
FHK98541913,0.32186496
ERG47318776,0.32059613
ZWM70992813,0.49129328
WXX16065047,0.26333222
XQD29969749,0.2664505
CKU66138511,0.45937166
XMK68699503,0.3422557
QTP31859219,0.44394898
VZV95055305,0.37226793
QUJ19186004,0.37894717
IYE00590173,0.59136057
GCH82013325,0.54993224
LRH59346157,0.20093022
WFJ10022687,0.119589604
DFS70694718,0.592378
RGJ36804646,0.47573897
VSD70331567,0.54380226
HEV97479526,0.5059734
PSK36615538,0.43977788
BQS32668672,0.3382518
RCQ50817981,0.17785381
IBQ95833330,0.5197865
CIX31972426,0.34906882
KLK56337356,0.46682635
QXF55349163,0.48000935
VZX71116682,0.56812674
NIJ12501237,0.6656735
TJN20026223,0.50507194
ZTY78175813,0.27711758
ILY34155099,0.827738
PZZ62873149,0.18630244
XOU49737615,0.7474049
HIU02750222,0.47211707
SPT81446224,0.24514256
IKM32041782,0.43700427
VRV29352002,0.35205266
NPR49078887,0.84702957
DMY25819619,0.55298376
XVO95733082,0.2871921
SNL16627491,0.45799804
IUX62348528,0.22766934
RIC43085937,0.48736656
YBJ20735296,0.6738769
FSC14584046,0.39472803
LNP52484564,0.4163871
MMB63303200,0.54712963
BUP56199725,0.45857105
QOX62230476,0.5277074
IQX28348651,0.24292825
HNE04473338,0.40609595
JLB52448160,0.03991727
DCU96178025,0.4513964
JIE57826527,0.29401755
ERA38154645,0.639705
ZJQ06199822,0.51971215
QRT20157664,0.45902392
XDL88812053,0.5220553
BIS16346416,0.53681
GBW50950093,0.32778633
KPD32852264,0.6333433
XGO81562111,0.48349816
TLV39900385,0.33200136
MSG70988002,0.29474658
QFO34122540,0.5349909
HFA81106139,0.24024464
SPO39535647,0.5565259
DXV80385803,0.5089551
AGB94847955,0.17932333
OSK67329566,0.49108213
LTQ24646968,0.5218258
HAC31066221,0.33092374
QNN36188649,0.6108789
FAL48936488,0.48862883
TJR24220613,0.36343566
NFZ80335219,0.12409991
IVZ37614899,0.24779049
TPA91393261,0.88602626
OGU49154695,0.4373389
TPI87487537,0.28099176
YER27448301,0.6604727
VAA78040006,0.6744951
AGA65308401,0.3547231
HVW26463744,0.48002928
CTL01199881,0.53501403
IYK82915824,0.1768893
BWB67375513,0.47732267
IWC88621434,0.42683113
YMB81315497,0.43392596
AAV78388685,0.43041807
LYS42090108,0.29610506
QKB64514730,0.54192305
HXR33383734,0.25035077
PJH79901481,0.5198144
TUO98931966,0.6917131
MFV84512387,0.28164026
JII10793345,0.2305388
VMX32234539,0.47301224
QDD02662237,0.45529503
LUZ49611727,0.34589157
MKH43702688,0.47631943
NFO42441104,0.6914778
VWL07394212,0.62908643
UFP30879854,0.55695796
FNQ80649439,0.59491193
BUA79101926,0.53659815
SZD33398104,0.2869306
RNN86822307,0.5874313
MVW12094240,0.41551262
ZDI48626318,0.32520604
ICV70422129,0.27772653
JLK91247574,0.6258336
TQI86256540,0.1727982
GQI35778830,0.546319
TSG14415917,0.30432665
ELP44975616,0.1673821
VLR15874882,0.56097096
MPB03898795,0.57614535
SVB37484483,0.5451844
GOY59678381,0.68318206
NBU46951466,0.43646103
VQC52897762,0.43357062
FYS92419604,0.28000084
ZYK35842156,0.26214993
RPY33753370,0.7390422
GZR08079869,0.13626367
IKT12817828,0.6107758
UPP23620249,0.3816171
DNF22306190,0.8349351
GDC42449619,0.73503506
KRL37704077,0.4886457
CQY13729745,0.45330614
CWS28889604,0.046390787
UVZ58497174,0.40605667
JMT79379899,0.34539515
FHM28950624,0.40623662
SBT99533623,0.43298188
ELE61629741,0.54417557
YUL99746581,0.32238573
URY23427598,0.57158554
RUA43738054,0.32131547
XMZ05274478,0.58405215
FYO88673674,0.43363228
DFV32813211,0.49975765
YLB85327653,0.3086973
GJH58707747,0.5407649
HOM22975980,0.39932728
DAU44384144,0.29489625
QTL40492030,0.24824683
LQL62647572,0.5334643
RVU09246446,0.34991425
CGA78568842,0.53472775
RTT23876733,0.46197152
ZYR66741917,0.5552112
AKY82091379,0.30083904
RYU57419949,0.42289492
OWX34312169,0.38644516
QOP01395483,0.47237176
CCS70873572,0.289942
WOV60582190,0.26969445
OKB81608699,0.29797652
LOH22691331,0.24238351
RMY98197785,0.5671944
WIZ43637764,0.25119278
EKR62324017,0.39561966
NFY58793500,0.53736615
MEY24541249,0.32763556
DXM19398726,0.41263905
RKN50552635,0.22710386
VLC49491966,0.47927475
QWW82032834,0.5543224
VEU83814948,0.49405527
QEX49340866,0.49911126
KIP94461065,0.50357
TXS18877297,0.4924503
XPX74039232,0.5767008
NUN06573973,0.26183793
FNJ77249580,0.47314242
MIL22956937,0.37165642
RCA62666551,0.6080997
QWW88619042,0.66454
HKY39941701,0.36623013
NFP94491194,0.19643864
WUW27798196,0.66311383
SEO74321141,0.5569094
NGI09030088,0.46908632
YLR40099667,0.39934883
JMS99397732,0.56978554
APE02521543,0.8331967
YTM75008414,0.40485066
XCO10509906,0.7351409
PJK30801630,0.36163685
TAM75835738,0.7382452
FOD59282608,0.3514163
DFE97876707,0.572896
VTC31287533,0.44201255
PPO20164626,0.3965336
TCM64134502,0.3201762
WQY82035852,0.3764422
QRC19012149,0.4004978
WUO99251855,0.39638588
FQR42785676,0.67228866
ILV59498637,0.4272199
ATE52596886,0.43782791
MMM74682654,0.5867929
SSC93021284,0.22969864
CEU76715749,0.2627772
HYE18072997,0.13807735
QVB34475477,0.43899414
YRX95161711,0.3550398
LSX85237541,0.4027314
PJN72713190,0.35060218
CBA66748244,0.63851345
IYT49557234,0.5854953
ZHX22916082,0.4118613
NMM68462951,0.44653755
SNE85742388,0.36506423
FWV80298432,0.6623481
WRR48479175,0.41584498
FRX91904901,0.33761778
ZWA35412289,0.3580685
TUC38391080,0.32151604
WSX32729148,0.41633558
PTL56759726,0.40992627
TRX94936926,0.45172873
LXF20608752,0.22157411
HLC40907803,0.16507144
SFM16254390,0.32929513
ARO00349642,0.5006382
MTI39215500,0.64921457
ZVF53527210,0.5380601
GYA05079379,0.5656151
SIX96012264,0.5688742
BJF57487201,0.2563859
ZHG94266614,0.32918572
BWC85542296,0.6065955
RAJ84664088,0.36609092
EFY64229359,0.41526118
TVT68306412,0.2560079
QHU51516552,0.13147706
CXQ80473402,0.7088958
DUP32836063,0.91147053
RLW65476071,0.5235428
SOP05900687,0.28395614
VNX02259756,0.5224608
MZZ18956379,0.3519367
HQJ19251811,0.5192432
OOE67575439,0.42819485
DBF89725420,0.6211123
JGD58717711,0.41575456
IOX34561072,0.59489983
ESO73403399,0.30470607
RPV55403718,0.5035943
TPV15164506,0.7097001
VIU60104350,0.31217998
AEK11480126,0.37152448
SLM09541184,0.19625692
NGO15111683,0.3947621
QOL75882135,0.53278065
MSG47764088,0.4498762
LDL66202621,0.6232216
MNF58487204,0.7746668
WEG28345275,0.2699168
PIN77750917,0.82719
FPF80790756,0.56642437
NGF35574706,0.5549923
VZS24587171,0.5461778
ZIS62561013,0.180191
SEO93987109,0.5136415
QUP22909411,0.38088802
YOB45453059,0.3013122
LVH65936700,0.1993538
ZUX34114189,0.63075745
HTW94523619,0.14276777
ROS73253515,0.31614843
NPJ54655947,0.24337232
CMP90805740,0.60607547
WSA31091752,0.36029112
LZQ92126245,0.44110698
GAJ56851915,0.33269528
TMZ01805880,0.55914915
BVE97989176,0.2766746
IMF47236964,0.15377498
PJS82274334,0.24603134
ISM19028876,0.66264755
YVM04139960,0.38757986
YZE30230535,0.6210302
GXC84528972,0.62467134
PEB75628960,0.40685287
NVD38055616,0.47768146
MFH38841595,0.37786046
QOP54082145,0.21690167
VSZ20853147,0.3878637
FOR42016764,0.5619801
SMQ63936380,0.25498804
GGG06590161,0.4635796
CMJ23713413,0.4178706
AUN32777844,0.38552245
MHV22580796,0.043188594
CAI05857339,0.47383842
NXD62711360,0.41102982
KHM13078811,0.2941842
YEW37595920,0.44755396
VAO20674024,0.30904034
HFX03533232,0.42372903
BLC14087744,0.5164403
IFC62528863,0.736726
BFP98483246,0.29092428
VYE24434710,0.737418
MAF74826981,0.24862298
HMD77890402,0.19641213
FHT50865679,0.5635501
DIW27157077,0.65112597
VOH27477015,0.8196147
MVP26398135,0.5592459
KYN24651720,0.49056372
NSW63559385,0.46754926
NGV37672755,0.39559507
ZLA66697263,0.69063437
YEE27613535,0.28235114
DUL70017386,0.26340467
RTI14473406,0.8278682
EXT12449758,0.3943921
URQ27571986,0.42641774
YZZ30564668,0.35247704
JFU13733446,0.33130676
QSI08115427,0.2984069
NYQ96860970,0.418883
INY30273121,0.54723257
NBP19964120,0.60633963
GMI62915392,0.3840143
RIW22344493,0.35995942
LBT67757200,0.7744058
MCG27669791,0.35798538
HQD41760607,0.14457883
KUQ46018177,0.5461477
AFC62321178,0.51200473
IJP75247694,0.229704
OQO81731615,0.5410858
LNZ47711420,0.3805555
WVW98676836,0.44009942
RMF04417266,0.52508354
AAJ01073739,0.5556607
RSP77509129,0.2942343
HKH81444842,0.21150082
DGI33815541,0.3549823
MKB20741641,0.73775953
PGR59224675,0.72849876
RJS83091589,0.44359404
OKQ73323809,0.37371704
SHV64319288,0.5064447
NSX98382046,0.72485816
HNM66889151,0.5115933
SET77101750,0.6034055
VWE52855156,0.44665372
ZES19732909,0.60299915
TCU39852383,0.21298088
IKN14124903,0.576907
NWO06633956,0.5611265
IGJ09150509,0.5742209
BOP35784656,0.47051075
NTQ97367887,0.4482279
BEU75244078,0.36081836
KEU52361780,0.39016294
RPR14267546,0.30302307
WCG72470936,0.6792036
TJJ65413960,0.34666988
TLS97889586,0.44162023
BKF93160526,0.32951152
BGO33630724,0.18223114
MHA03903876,0.64495474
OUX76034935,0.49193123
HWI49760782,0.43296373
NCT04490366,0.4512682
LZQ17665397,0.36802095
KVC78234160,0.30502844
QZA79225017,0.55978733
YAV27902194,0.66938674
LGI40528758,0.37924993
LIR44289837,0.41224676
VKJ66808606,0.54333293
TLN64283602,0.4802212
GZK25048162,0.53981525
PLT76412388,0.7321782
IOY45846127,0.38579822
RZU70452341,0.27284917
SIX62142132,0.35436368
YFA61355195,0.5450725
WVT66179929,0.3552423
JMD15218490,0.12025933
ZGK51135256,0.3533616
DEK80694545,0.41818675
YFF59794226,0.30674875
VNC85713735,0.80484617
ZUQ39092064,0.6952352
UHE11141894,0.37065285
MXX00506669,0.24339063
FVH78618097,0.7203165
XTS27556435,0.4670712
DGV77673140,0.4829865
QGD19373947,0.5345727
MSW19593744,0.5059985
WJW49583073,0.488563
AIF69157457,0.26606047
RLL63544266,0.5368137
BEH90412490,0.44029155
UZU34041668,0.4587967
UEZ25016999,0.7134121
WAI87657336,0.32124314
KNN39605411,0.30181283
UQO04082057,0.3242339
XRO40161570,0.52275795
HQC63557153,0.10147017
AWF51930878,0.13233975
FWM78696994,0.43130916
INZ75486095,0.53029436
FFP31662238,0.34546635
GLE88979465,0.5040361
OAD78378113,0.50637174
GVS40901576,0.6767838
RMU97284282,0.52846545
GWM42047960,0.38480264
HSL10688398,0.51420456
HGH69352429,0.7242276
OJO95397874,0.275442
LUI89081400,0.21153627
MZI88559164,0.54840845
WKK89291994,0.509908
IPC50270039,0.6084196
BVA19550980,0.32291996
SIN12207548,0.39444873
RZW87039948,0.4720983
JWO13670780,0.14132941
RHF34169822,0.6406574
IBQ20523375,0.24107833
VGE55928251,0.43429124
BZR63538165,0.37517437
UXD69564574,0.444115
PFT75139675,0.4685832
DZG93199021,0.39278927
DGF89596869,0.28808975
GBF06635638,0.7308465
UIR47674254,0.38283595
USF24159471,0.4534877
QPH84796383,0.58203346
FEE04879286,0.3779105
RJA59367865,0.56107426
UQD35006408,0.501651
DOX12469214,0.3268612
BYT67561645,0.3844657
ZQJ92247328,0.45138803
ICT79066211,0.47002265
EKC94020809,0.4516371
CBV67355308,0.08183263
JVN22114351,0.24561284
EMM30311931,0.4143838
SXD45188740,0.3599814
WBZ02907096,0.40104783
TAG70250216,0.13575386
NCY39496078,0.55254203
FUS85625172,0.25754857
MUC17543445,0.3363592
WDS64540953,0.54682255
DVK82037783,0.24655576
XOO43557053,0.4565758
USA18223076,0.36341274
UFY69806401,0.4453056
TIC64288397,0.48885283
SOT70426026,0.460483
YVT42203410,0.5707179
NRY79899167,0.2650394
ORY18731015,0.4569978
ECV87992342,0.5090347
EAO82603117,0.2472194
TNN82917418,0.36484018
YJB55932651,0.5838896
VCI85451628,0.30111074
NTQ83346372,0.3136972
SNT56732235,0.6007329
HKS96394663,0.3217428
JNA24766274,0.806333
LXL11944279,0.3503561
URX11048997,0.9442131
OLT08778222,0.46128926
SGB52241444,0.4224797
XXW20690967,0.11811574
HUU29747271,0.5953993
FHY61130139,0.27674145
TJM87694152,0.53384763
XER83935034,0.39461684
ROE92243333,0.43011913
FHG93836160,0.6162187
HKW93052064,0.528335
AIC82187792,0.5161318
ZIC08277559,0.36005002
LTA66123784,0.40610182
BNO15656350,0.48820648
XRX53532483,0.56573415
XKJ89745649,0.29576188
NBT27418625,0.50185484
IZB86273062,0.6743552
WQN42905882,0.49981767
XJK71663728,0.36462608
VTC04977859,0.26660806
LFM11018373,0.58171546
IQW10642370,0.5478682
YTD66034213,0.45696107
QAV37803440,0.57545483
UVC71396071,0.24018714
CSX70349485,0.25868332
JVY02426021,0.4721466
FBM40912909,0.5306201
UUP28958185,0.6640908
KZR92937112,0.55455875
WFR16900471,0.69207424
PSQ14377367,0.053565886
BLM16361459,0.64602095
QIP88054040,0.12843823
FXX67224106,0.38406307
GGU50788298,0.5806217
AQQ84373976,0.5820583
CRE66433085,0.38958305
OIA78244394,0.5204578
PWR54841826,0.46138102
DXS22182350,0.49090913
RJR37268106,0.3863255
OLK45100778,0.35701528
OCF47842378,0.5219128
KZE59605590,0.47023812
OET57220195,0.31981766
ZLH55157311,0.14776643
CDM10686928,0.47871193
JGK13503641,0.37315178
SBB86739122,0.60506535
IBJ18046858,0.6073995
EWX03947790,0.7384563
QSA03281270,0.69323385
TZM34581970,0.50597346
KUU98550242,0.44924182
RNQ60573463,0.5166016
IBM38661325,0.35284504
FBL02803537,0.57235205
CVC45047165,0.15305023
UEJ85484937,0.5048112
KHG83982239,0.676276
WEB52006602,0.3671635
KKV29682091,0.3111072
KHR83392739,0.40963984
UPN10630884,0.5390762
KHT30041195,0.56931794
AWH88014722,0.42903507
LQR54413803,0.5214366
BBZ75811984,0.3999662
TJG15843526,0.72022146
SZI20494048,0.40839583
ZRD81185746,0.52989763
IJR22826852,0.36872008
ETK02001598,0.4911816
ZBC05953465,0.3605559
NJF85848494,0.4603974
OKP27353184,0.6155167
FER32783871,0.11557429
YBX09482608,0.45201498
JEZ57442351,0.41327205
RUA65479335,0.6898213
XWQ86817983,0.4174926
UUL79810656,0.2346467
ACB71641015,0.2666542
VFZ53817732,0.7075144
SUR66632398,0.8491649
KPE39434002,0.52037346
AVL63439476,0.5129502
ZOL49549078,0.26867843
VDI86471599,0.2790639
LTL64534106,0.54996663
HLJ88119872,0.71478975
GLV86744116,0.7447065
LNQ98062460,0.40025342
AOZ05119856,0.3163076
YJQ43485822,0.3388416
ETZ41866524,0.23519337
LSS46322761,0.29872862
UHB88419875,0.46957532
HUZ63149396,0.4004578
YQE20247336,0.38145494
VPG03448991,0.03707318
GOG51960671,0.4284659
BST83770616,0.5677838
HHN25427496,0.48665118
PXI18404789,0.47299895
NBR41866667,0.30953306
OLG41752364,0.38550064
JYL92021388,0.2801878
GFS96066873,0.57951826
DGF48701128,0.33597398
TQN17017448,0.55050105
MON80070545,0.29268393
TKK64738505,0.74299073
BMO47270923,0.27374893
JOA99160228,0.6647842
FBM51318344,0.278637
FWH78218100,0.7069711
BXG36922858,0.33448455
LUA02391840,0.6537733
OGJ70735058,0.7839827
IOW80360477,0.44098082
ZUX65862945,0.53544384
ULM21369700,0.656748
ZPY21333468,0.50792474
UNZ61973330,0.3590276
ENZ06470486,0.34048972
HSW65009029,0.42492595
QVZ98295245,0.3303308
OTI35549687,0.38859132
XCP38471451,0.54117614
ZKJ03991320,0.33577877
FQD50354411,0.5388342
FJV94605398,0.27011448
AWO68790113,0.4385535
BYH36978048,0.43735686
EJZ71967027,0.37107638
PER23045364,0.4583609
ZDC55917020,0.35996127
ZFU01822822,0.19470108
VLL07734051,0.44866192
GTJ39622336,0.28657264
WDD94750038,0.4193648
FXS46358399,0.45755377
MXO18840595,0.20847896
CEM87414867,0.63852406
ORQ00660943,0.27749467
ETO41013295,0.49956527
XDF33989979,0.4090729
PHC81320854,0.33304268
GHJ78957683,0.51005954
TKT86394788,0.2653598
ADD99938271,0.2712446
TWS95412604,0.08829839
KEH09095970,0.4318867
HAT58007927,0.38777158
OUP47099406,0.52933556
JHC33154273,0.3291356
UEI98307227,0.4507643
PTZ87637104,0.2229552
SUE55800856,0.40776095
KSF01184752,0.5204089
MSR34017946,0.4155435
KFM25706563,0.36751276
ZTM53096673,0.42874935
CPC89469058,0.6001085
EFI79709779,0.300287
AJH00260981,0.38874245
KLF71772005,0.43180382
KTF62683728,0.55857366
XDC01368861,0.45065114
JQN79639308,0.57635176
VYN14752686,0.19018994
GTN28495815,0.5379789
LAA72967733,0.46338886
VQK29915520,0.6603251
KGZ65208562,0.282217
GYI71252501,0.3634691
DPJ14467819,0.48521906
SUP01024385,0.5138911
AEK88063607,0.5918377
MRS43002611,0.3897845
TZM06182410,0.215618
UTA42298419,0.56191254
QHJ96058158,0.391107
BMM35254385,0.31991175
OLL67501581,0.26998642
VMH65913820,0.88265467
BBD49265704,0.5749679
LOM78632491,0.52319205
VRU77106592,0.393739
HKO70735796,0.42168388
MDQ25703382,0.27682707
NIK71820018,0.5288646
BXY67298950,0.22635007
RDB03464050,0.19015785
FSP02287763,0.44816723
UTI00452391,0.85829884
IXZ35595602,0.5828912
KTF11330070,0.38095197
CXS33913849,0.4248009
EIC02851063,0.20666133
JQB71643507,0.3440448
YNE28968416,0.7430809
PFW62848900,0.31265053
ANW29502816,0.5373061
JWY76959979,0.30997023
SBS09740856,0.23909707
SXL40004308,0.3305864
ZZI53975210,0.44330743
GTH14949406,0.73265207
CQT74366564,0.5116453
DVC59151118,0.4732428
DWH87696365,0.38013327
MUK33358379,0.43663412
JEV77057747,0.31946915
UCD33368864,0.44010895
